skill,true_count,total_rows,true_rate
skill_data_analysis,1169,2983,0.3918873617163929
skill_reporting,763,2983,0.255782769024472
skill_database,255,2983,0.08548441166610794
skill_sql,232,2983,0.07777405296681193
skill_data_visualization,222,2983,0.0744217230975528
skill_machine_learning,171,2983,0.05732484076433121
skill_communication,139,2983,0.04659738518270198
skill_cloud,136,2983,0.045591686221924235
skill_etl,135,2983,0.04525645323499832
skill_excel,113,2983,0.037881327522628225
skill_python,93,2983,0.031176667784109956
skill_r,86,2983,0.028830036875628563
skill_statistics,70,2983,0.023466309084813945
skill_powerbi,51,2983,0.01709688233322159
skill_tableau,30,2983,0.010056989607777405
skill_sas,5,2983,0.0016761649346295675
